iter	MultiClass
0	1.293283709
1	1.094858416
2	0.947255236
3	0.8319869238
4	0.7358028764
5	0.6531982422
6	0.5880940322
7	0.5333136376
8	0.4799139361
9	0.4329253068
10	0.3968961675
11	0.3623431916
12	0.3301954121
13	0.3030841584
14	0.2779109441
15	0.2586167572
16	0.2402711909
17	0.2211498071
18	0.2062835044
19	0.1913122732
20	0.1791123519
21	0.1680894351
22	0.1589035359
23	0.1486067968
24	0.1401018833
25	0.1320333061
26	0.1257528427
27	0.119559495
28	0.1145559757
29	0.1085729504
30	0.1032212494
31	0.09914665493
32	0.09503157595
33	0.09034936242
34	0.08655343022
35	0.08193335567
36	0.07838431284
37	0.0758767527
38	0.07323905999
39	0.07126127202
40	0.06896051718
41	0.06591643205
42	0.06352640247
43	0.06174358611
44	0.05913026417
45	0.05679641074
46	0.05456337354
47	0.0532030579
48	0.05106667593
49	0.05017605504
50	0.04850022336
51	0.04689770421
52	0.04500735668
53	0.044071441
54	0.04304496278
55	0.04223929331
56	0.04155565086
57	0.04053278984
58	0.03961838526
59	0.03873703057
60	0.03805564447
61	0.03670848549
62	0.03595338646
63	0.03491831029
64	0.03419180796
65	0.03372450484
66	0.03277054374
67	0.03213805611
68	0.03176212176
69	0.03134664711
70	0.03054086942
71	0.03001644053
72	0.02966860778
73	0.02911759505
74	0.02865136329
75	0.02807109102
76	0.02766919508
77	0.02715965433
78	0.02641542042
79	0.02600446119
80	0.02571683573
81	0.02549918696
82	0.02512451605
83	0.02475292125
84	0.02451432681
85	0.02409165024
86	0.02391510551
87	0.02369236506
88	0.02339328198
89	0.02318761298
90	0.02293213378
91	0.0227584893
92	0.02254761635
93	0.02234173768
94	0.02198196709
95	0.02177335861
96	0.02161485929
97	0.02120863867
98	0.0209529011
99	0.02082500322
100	0.02055516886
101	0.02021171218
102	0.02002491511
103	0.01969660495
104	0.01952818066
105	0.01946498384
106	0.01936030828
107	0.01919733954
108	0.01884662141
109	0.01873518491
110	0.01862857223
111	0.01829457114
112	0.01816615923
113	0.01797580854
114	0.01784026504
115	0.017591655
116	0.01745993702
117	0.01733961308
118	0.01711604071
119	0.01684657564
120	0.01679889868
121	0.01653895141
122	0.01644605812
123	0.0163049779
124	0.01621429362
125	0.01612306554
126	0.01587828913
127	0.01568868921
128	0.01552810398
129	0.01535692147
130	0.01526218712
131	0.01519060879
132	0.01508560451
133	0.01503703611
134	0.01493589794
135	0.01473603485
136	0.01462061726
137	0.01453704699
138	0.01438457949
139	0.01419447906
140	0.01414872839
141	0.01401380985
142	0.01385767646
143	0.01378997505
144	0.01373541812
145	0.01361388078
146	0.01352005546
147	0.01349490957
148	0.0133717936
149	0.01322870863
150	0.0130721126
151	0.01301126954
152	0.01292959714
153	0.01286540742
154	0.01278171945
155	0.01265911616
156	0.01256796519
157	0.01247413716
158	0.01243390022
159	0.01239361053
160	0.0122532202
161	0.01219210523
162	0.01209839354
163	0.0119764815
164	0.01187724932
165	0.01183117265
166	0.01179018088
167	0.01173343794
168	0.01166520085
169	0.01163003259
170	0.01157295822
171	0.01143100414
172	0.01136511404
173	0.01127940239
174	0.01119616623
175	0.01114817139
176	0.01111734066
177	0.01108706386
178	0.01103617215
179	0.01095987888
180	0.0108747205
181	0.01084080013
182	0.0108120783
183	0.01075041277
184	0.01072182757
185	0.01067835828
186	0.01056112059
187	0.01048565587
188	0.01045151433
189	0.01037867932
190	0.01033915053
191	0.01023331365
192	0.01009595208
193	0.01004841919
194	0.009948033813
195	0.009935240374
196	0.009875052702
197	0.009827172841
198	0.009741139243
199	0.009622971555
200	0.009536103999
201	0.009453716008
202	0.009413506799
203	0.009377799474
204	0.009318055498
205	0.009291499388
206	0.009261676437
207	0.009236932308
208	0.00920028416
209	0.009119347647
210	0.009042198776
211	0.009017768481
212	0.0089364018
213	0.008906185204
214	0.008825256131
215	0.008786720249
216	0.008756383936
217	0.008724468312
218	0.008673739602
219	0.008617585094
220	0.008527048936
221	0.008506899353
222	0.008471842015
223	0.008448451969
224	0.008415714562
225	0.008396723592
226	0.008365378143
227	0.008347618157
228	0.008258003884
229	0.008239212442
230	0.008213937367
231	0.008172146141
232	0.008121169882
233	0.008071082365
234	0.008049344678
235	0.00802501922
236	0.008009667769
237	0.00799864911
238	0.007954078701
239	0.007926930772
240	0.007896151441
241	0.007867010265
242	0.007821308975
243	0.007786344975
244	0.007774783195
245	0.007748706628
246	0.007704258641
247	0.007634904199
248	0.007610365685
249	0.007573472693
250	0.007538707544
251	0.007509092913
252	0.007467157621
253	0.007447509901
254	0.007408673713
255	0.007369742157
256	0.007354914888
257	0.007330441982
258	0.007258361113
259	0.007223198938
260	0.007201407818
261	0.007178187539
262	0.007159582097
263	0.007143389925
264	0.007127365491
265	0.007107627138
266	0.007091882043
267	0.007058718526
268	0.007014817042
269	0.006974151287
270	0.006961311178
271	0.006934518341
272	0.006923886563
273	0.006894455227
274	0.006872198768
275	0.006859399241
276	0.00683081539
277	0.006804862597
278	0.006759696311
279	0.006724269678
280	0.006672350566
281	0.006659525337
282	0.006646368013
283	0.006613739501
284	0.006597785409
285	0.006576444748
286	0.00655906826
287	0.006524477614
288	0.006488294128
289	0.006466712005
290	0.006449752158
291	0.006436264769
292	0.006406998465
293	0.006374298258
294	0.006353257903
295	0.006334630141
296	0.006281494249
297	0.00626595071
298	0.006243055087
299	0.006215991027
300	0.006197204319
301	0.006173622185
302	0.006149133723
303	0.006097375586
304	0.006071566183
305	0.006056212026
306	0.006049493019
307	0.006034928856
308	0.006011876316
309	0.005970508494
310	0.005933568156
311	0.005913289388
