iter	MultiClass
0	1.295894628
1	1.08864244
2	0.9435308795
3	0.8304168052
4	0.728529477
5	0.6436450715
6	0.5748780595
7	0.5205614888
8	0.4724828409
9	0.4264930671
10	0.3900830424
11	0.3567207282
12	0.326428201
13	0.3027208261
14	0.2795736543
15	0.258716383
16	0.2396622029
17	0.2221218244
18	0.2084466163
19	0.193220336
20	0.180067736
21	0.1694544366
22	0.1593921418
23	0.1498587642
24	0.1411775846
25	0.1333250871
26	0.1260461577
27	0.1207953703
28	0.115726379
29	0.1086431517
30	0.1018592023
31	0.09616608315
32	0.09083356925
33	0.08647835373
34	0.08281288959
35	0.07905618654
36	0.07563988976
37	0.07203684056
38	0.06879904456
39	0.0667673368
40	0.06443696259
41	0.06183990046
42	0.05891146829
43	0.05696704405
44	0.05524703222
45	0.0539211192
46	0.05265147432
47	0.05239296771
48	0.05049103
49	0.04918716106
50	0.04748296535
51	0.04616692726
52	0.04459877826
53	0.04310396884
54	0.04207062417
55	0.04083589053
56	0.04018331758
57	0.03888501106
58	0.03812218524
59	0.03710385045
60	0.03630534503
61	0.03555392813
62	0.03482294286
63	0.03393665611
64	0.03310933215
65	0.03270484437
66	0.03190193988
67	0.03146348236
68	0.03095624667
69	0.03053147066
70	0.03019753044
71	0.02963374523
72	0.02933438348
73	0.02877037373
74	0.02830287311
75	0.02787828919
76	0.02749338353
77	0.02717823543
78	0.02694620985
79	0.02655581752
80	0.02590920198
81	0.0256422868
82	0.02526743463
83	0.0249807209
84	0.02434658023
85	0.02385782823
86	0.02353877615
87	0.0232423363
88	0.02287387983
89	0.02270476159
90	0.0224010224
91	0.02206960502
92	0.02186872333
93	0.02163924359
94	0.02133205224
95	0.02107480367
96	0.02092280286
97	0.02074309004
98	0.02043688619
99	0.02023247252
100	0.01994813689
101	0.01979026253
102	0.01951955971
103	0.01926763548
104	0.01904190415
105	0.01884331669
106	0.0187347588
107	0.01862860064
108	0.01836977884
109	0.01804629657
110	0.01782531738
111	0.01760228475
112	0.01731442661
